id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
120101,11-10-12,BadgerysCreek,11.7,20,6.2,,,W,37,,NNE,0,13,97,56,1005.8,1003.3,,,12.8,18.8,Yes
120102,18-01-16,Cobar,19.3,34.5,0,9,,E,33,ENE,S,19,9,38,19,1016.8,1014,7,5,24.5,32.2,No
120103,28-06-13,Darwin,21.1,32.9,0,5,10.8,NNW,31,E,NW,15,20,71,54,1013.4,1010.3,2,3,26.2,29.3,No
120104,26-06-12,Penrith,4.6,13.5,0.2,,,SE,24,SSW,S,9,6,82,98,,,,,11.6,11.2,No
120105,06-11-11,Wollongong,18,27.7,0,,,NE,37,W,N,7,19,48,79,1012.2,1008.9,,1,26.7,20.9,No
120106,05-11-13,SydneyAirport,13.3,19.9,0,9.8,4.3,S,48,SSW,SSE,30,24,63,56,1028.1,1026.7,7,5,15.9,17.9,No
120107,27-02-15,Canberra,11.7,29,1.2,,,NW,28,NNE,N,9,17,89,34,1010.3,1007.5,8,,17.2,27.8,Yes
120108,15-01-09,Richmond,17.6,40.7,0,8.8,,SE,72,NE,NW,11,24,,,1008.9,1005.1,,,29.7,39.9,No
120109,24-08-16,Cairns,18,28,0,4.8,,NNE,30,E,N,2,13,72,78,1013.3,1009,,,25.5,26.5,No
120110,04-07-13,Sale,1.1,17.1,0,3,7.1,NNW,87,NW,NW,19,35,52,40,1009,1003.4,1,4,12.7,15.3,No
120111,12-05-14,Watsonia,5.7,19.2,0.2,1.6,9.4,ENE,11,ENE,ESE,7,2,100,60,1031.6,1029,1,3,7.9,18.6,No
120112,11-06-09,Moree,-1.4,12.9,0,2,9.5,SW,35,SSW,SSW,15,24,76,29,1024.7,1021.9,0,0,5.9,12.4,No
120113,31-01-17,Wollongong,22.5,26.6,0.2,,,SSW,50,E,S,7,33,77,81,1007.4,1011.1,7,8,24.6,22.7,No
120114,28-02-11,Cairns,23.1,28.5,55.8,5.2,0,NE,17,SSE,NNE,11,11,88,81,1009.9,1007,7,7,26.2,27.1,Yes
120115,08-08-15,Richmond,1,17.4,0,,,S,30,SE,,4,0,82,47,1025.3,1022.2,,,7.8,16.3,No
120116,26-10-12,Tuggeranong,4.5,21.4,0,,,W,48,NW,WNW,13,28,53,26,1009,1006.1,,,15.6,19.6,No
120117,23-10-14,Katherine,22.4,38.6,0,10,,ENE,41,N,E,6,24,53,16,1014.9,1009.1,1,0,30.1,37.8,No
120118,21-10-13,Portland,11.9,14.2,0.6,3.2,0,SSE,39,SE,ESE,15,19,93,88,1015.8,1015.8,8,8,12.7,13.1,No
120119,11-02-16,Richmond,16.7,30.3,0,7.4,,E,30,SSE,ESE,6,9,81,51,1015.7,1012.9,,,22,28.9,No
120120,02-03-15,Hobart,7.1,19.3,0,3.4,6.5,NW,52,NW,ESE,15,15,71,49,1018.8,1012.5,7,8,10.1,18.5,No
120121,23-09-09,Penrith,15,21,9,,,WNW,78,NW,NW,28,24,50,38,,,,,16.7,19.8,Yes
120122,14-08-11,Mildura,7.6,20.3,0.8,0.6,8.8,W,20,ESE,ESE,6,6,82,48,1025.2,1022,1,2,12.6,19.5,No
120123,23-05-16,NorfolkIsland,16.6,21,2.1,13.6,,SSW,46,SSW,SSW,24,26,55,51,1014.7,1012.3,,,19.7,20.1,Yes
120124,09-03-14,Tuggeranong,15,25.7,0,,,SSW,30,S,SW,2,7,81,50,1023.4,1019.4,,,17.1,24.4,No
120125,20-07-11,CoffsHarbour,6.2,20.8,0.2,2,7.3,SW,59,SW,SW,20,30,55,44,1007.9,1005.9,1,4,16,20.4,No
120126,02-11-14,Wollongong,12.3,19.5,2.2,,,W,46,W,ESE,19,19,28,38,1017.5,1018.1,,,16.4,18.5,Yes
120127,22-03-16,PerthAirport,20.9,26.5,0,7.6,2.2,SE,41,SE,ESE,19,24,61,54,1012.4,1011.7,6,7,23.5,24.8,No
120128,10-09-09,Nuriootpa,1.9,20.4,0,1.4,10.3,NNW,28,NE,N,15,15,63,34,1018.8,1014.9,1,1,12.1,19.1,No
120129,18-12-14,Cobar,19,33.8,0,12.6,,W,46,S,W,7,19,20,8,1007.7,1007.1,7,3,22.1,32.4,No
120130,29-05-11,Darwin,17.6,30.7,0,4.8,11.2,E,37,E,E,28,13,46,30,1015.6,1011.8,2,3,22.1,29.7,No
120131,01-11-12,Adelaide,12.9,17.9,0.6,4,,SSW,44,SSW,SSE,20,24,67,47,1018.9,1020.5,,,13.9,16.8,No
120132,18-10-08,Hobart,11.1,26.2,0.4,5,7.8,NNW,44,NNW,ENE,17,11,84,39,1019.3,1013,8,4,11.4,23.7,No
120133,17-09-16,Adelaide,12.2,20.9,0,,,WSW,31,N,SW,9,19,43,64,1015,1012.7,,,16.9,15.8,No
120134,03-05-11,PerthAirport,10.5,26.7,0,2.8,8.9,ENE,31,ENE,ESE,17,11,52,27,1024,1020,1,2,18.3,26,No
120135,31-05-15,Wollongong,10.6,15.4,,,,WSW,46,WNW,W,11,9,57,50,1015.2,1011.1,8,8,12.7,14.7,
120136,06-03-11,Williamtown,18.2,24.7,0,,,SE,46,SE,SE,30,31,60,45,1026.3,1025.5,8,2,20.4,23.9,No
120137,08-11-14,Bendigo,10.7,37.3,0,,,SW,57,ENE,NNW,11,26,30,6,1017.1,1011.5,,,22.9,35.8,No
120138,13-01-12,Witchcliffe,15,35.1,0,,,SSE,44,ENE,SSE,17,28,39,40,1016.2,1012.6,,,27.8,30.9,No
120139,29-11-11,MelbourneAirport,16.8,33.4,0,6.8,1.6,N,70,N,WNW,52,22,42,23,1006,1004.7,7,7,25.4,31.6,No
120140,10-07-15,AliceSprings,9.8,23.9,0,4.6,9.5,NNW,24,WSW,SSW,17,9,39,22,1022.1,1018.8,1,3,14.3,23.1,No
120141,07-11-12,Nuriootpa,8,22.4,0.2,6.2,11.4,WSW,44,NNE,SW,6,26,53,34,1012.1,1010.5,3,5,16.2,21.1,No
120142,20-03-13,PearceRAAF,18.1,26.1,0,,1.6,N,44,S,SW,20,22,66,51,1019.3,1017.5,8,8,21.1,24.2,No
120143,19-03-11,Perth,18.1,28.1,0,6.6,10.9,SSW,39,S,SW,9,19,70,42,1012.4,1011.6,1,1,22.9,26.1,No
120144,03-05-13,Ballarat,3.8,16.4,0.2,,,N,61,N,N,43,44,56,32,1021.9,1017,,,10.2,15.3,No
120145,13-01-16,Mildura,24.8,44.5,0,12.2,8.7,WNW,87,NNW,W,9,7,24,9,1009,1007,1,8,34.1,43,No
120146,08-02-11,GoldCoast,22,26,0,,,SSE,52,S,S,24,26,83,85,1015.9,1014.7,,,22,22.9,No
120147,06-05-14,Portland,8.2,13.7,1.6,1.4,0.1,S,28,SSE,S,11,13,66,68,1027.4,1026.9,8,7,11.9,13.2,Yes
120148,24-08-09,Cobar,15.4,23.2,0,4.2,3.9,WNW,57,NNE,NW,6,19,74,44,1010.5,1006.5,7,6,17.8,21.9,No
120149,10-06-14,Bendigo,2.6,14.8,0.2,,,E,15,SSE,ESE,9,6,94,70,1032.5,1028.9,,,7.6,14.2,No
120150,18-03-11,Hobart,8,19,0,4,9.3,SE,41,SSW,ESE,6,22,71,52,1017.7,1017,,,11.7,17.7,No
120151,11-01-16,Mildura,21.7,41.1,0,12.6,7.7,SSE,44,NNE,NW,13,17,19,9,1010,1006.5,6,8,30,39.1,No
120152,02-08-15,Albury,7.2,11.9,27.2,,,WNW,35,W,WSW,13,20,99,60,1013.4,1014.6,8,8,8.7,11.2,Yes
120153,04-11-10,NorfolkIsland,19.2,21.6,17.8,4.8,3.1,NNE,37,SW,SW,13,20,89,82,1015.4,1014.3,7,8,19.9,19.6,Yes
120154,26-10-12,Mildura,5.7,22.1,0,7.4,8,SW,48,SSW,SW,13,24,47,24,1018.4,1016.4,2,4,13,20.7,No
120155,02-08-15,MountGinini,0.6,2.5,25.8,,,W,69,NW,W,31,24,97,97,,,,,2.4,0.9,Yes
120156,08-04-09,Launceston,5.2,21.4,0,1.8,,NW,24,ENE,NNW,6,13,71,52,1027,1024.8,,,11.9,20.1,No
120157,22-01-17,MelbourneAirport,10.9,30.1,0,5.8,13.2,SE,33,SSE,E,9,9,75,42,1016.4,1012.2,1,0,17.2,29,No
120158,02-01-13,Walpole,19,25.8,0.4,,,W,52,WNW,W,17,22,70,52,1011,1009,,,22.8,25,No
120159,16-11-10,MountGambier,4.7,18.4,0.4,2.6,4,SW,31,NW,WSW,11,13,71,43,1018.7,1016.7,7,7,12.2,16.4,No
120160,30-06-10,Wollongong,5.4,16.4,0,,,SSW,35,WSW,SW,20,15,49,37,1019.5,1018.6,,,10.2,15.8,No
120161,12-08-16,Nhil,4.4,16.5,0,,,NW,48,NNW,NW,15,31,92,53,1021,1016.9,,,8.2,16,No
120162,08-03-15,Cobar,18.5,33.2,0,8.4,,S,50,SE,S,13,15,41,18,1011.8,1009.3,1,1,22.6,30.7,No
120163,23-10-13,Adelaide,10.5,18,2.2,3.8,6.8,WSW,48,SSW,WSW,19,20,79,51,1019,1019.3,,,12.3,16,Yes
120164,25-12-16,MountGambier,13.8,36.2,0,,,W,41,E,SW,13,26,86,44,1011.2,1007.4,1,,19.6,32.7,No
120165,07-04-09,Wollongong,15.4,19.2,0,,,SSE,39,S,SSE,26,28,63,61,1025.9,1024.9,,2,17.7,18.4,No
120166,10-10-15,Darwin,24.2,34.9,0,8,10.9,ENE,39,E,NNE,20,30,59,44,1017.2,1012.5,1,3,28.4,31.6,No
120167,10-05-17,Adelaide,5.7,20.5,0,,,N,28,N,NNE,7,7,60,37,1027.5,1023.9,,,13.6,19.3,No
120168,13-02-10,Cairns,24.1,32.8,0,6,8.4,SE,33,SSE,SSE,17,17,66,64,1009.5,1006.6,1,2,29.3,32,No
120169,18-05-12,Perth,9.4,23.8,0,2,9.4,NE,20,E,SSE,7,9,74,46,1023.9,1022.3,1,3,16.5,21.5,No
120170,29-06-11,WaggaWagga,2.9,17,0,1.6,7.5,ENE,43,ESE,ENE,13,19,62,43,1037.1,1035.1,5,5,9.1,16.5,No
120171,18-07-16,Albany,8.5,14.7,2.6,8.4,,,,SSW,,4,,93,,1019.2,1020,6,,10.1,,Yes
120172,28-05-14,Watsonia,12,17.8,9.4,2,1.5,WSW,37,N,WNW,15,11,80,60,1010.9,1012.8,7,7,13.8,17.4,Yes
120173,21-08-12,Watsonia,6,15.9,0,2.8,7.7,N,46,NE,NNE,15,17,63,50,1015.7,1010.3,1,7,10.9,14.6,No
120174,08-04-16,Darwin,26.1,34.5,0,6.4,10.8,ESE,30,ESE,ESE,11,13,75,43,1012.6,1008.8,5,2,29.9,33.7,No
120175,09-01-17,Penrith,20.3,37.2,0,,,S,41,SW,ESE,4,13,60,34,,,,,27.5,36.7,No
120176,05-06-17,Katherine,19.3,31.5,0,2.6,,E,39,E,ESE,19,17,74,,1016.2,1012.8,2,,23.9,,No
120177,19-11-09,Walpole,11.7,17.2,14.4,,,SSW,72,SW,SSW,28,31,85,90,1002.5,1007.8,,,14.4,15.1,Yes
120178,07-10-09,Bendigo,3.8,15.1,0,2.8,,S,44,S,SSE,19,24,61,44,1023.1,1023.1,1,4,9.3,13.9,No
120179,10-03-16,Richmond,21.1,33.4,,6.6,,SE,35,,SSE,0,20,74,53,1019.9,1017.7,,,25.4,30.9,
120180,09-05-16,Perth,5,20.9,0,3,8.9,SSE,24,,S,0,9,67,50,1025.5,1023.8,1,3,14.2,19.9,No
120181,03-01-17,Albury,13.7,32,0,,,SE,24,SSE,W,13,6,51,30,1018.5,1014.7,,,21.1,29.5,No
120182,27-05-13,Cairns,20.3,26.6,9.8,6.2,8.8,SSE,57,SSE,SSE,24,28,83,62,1018.5,1016.7,5,4,22.3,25.3,Yes
120183,15-03-13,Ballarat,9.9,22.9,0,,,SSE,37,S,SE,19,17,88,38,1017.7,1016.4,,,13.3,21.5,No
120184,22-01-10,Nuriootpa,16.9,37.9,0,14.4,8.6,NW,70,NW,WNW,20,41,3,39,1003.8,1004.7,7,5,32.9,28.4,No
120185,14-05-08,Sydney,11.2,20.6,0,2,9.7,,,W,ENE,20,19,82,64,1023.8,1020.5,1,1,13.8,20,No
120186,10-04-12,Portland,9.5,15.4,2.6,3.8,0.6,S,35,S,S,13,13,59,51,1035,1035.2,8,7,13.1,14.5,Yes
120187,15-07-11,BadgerysCreek,1.1,15.7,0,,,S,28,WSW,ESE,13,11,71,63,1035.1,1032.5,,,7.7,13.8,No
120188,05-02-16,Darwin,25.2,32.8,0.2,2.6,5.4,WNW,35,SSW,SW,6,20,79,82,1008.8,1005,7,7,28.5,28,No
120189,03-10-11,Woomera,7.5,26.2,0,4.6,9.3,NE,50,ENE,NNE,13,31,24,10,1018.9,1015.1,0,0,15.9,25.2,No
120190,30-09-15,AliceSprings,9.3,32,0,9.2,11.7,ESE,43,NNW,E,2,19,10,7,1023.5,1020.3,0,1,24.7,30.2,No
120191,27-02-16,Woomera,16.6,32,0,12.8,12.4,SSE,50,SSE,S,19,15,64,18,1020.7,1017.7,,,19.6,30.4,No
120192,06-01-11,Albury,16.5,31.6,0,,,NNE,30,SE,N,19,13,48,34,1010.3,1007.7,,,21.4,30,No
120193,23-07-15,Bendigo,0.3,10.8,0.2,,,SSE,22,SSE,NE,11,15,98,87,1026.2,1023,8,8,5.1,10.5,No
120194,01-07-10,Witchcliffe,2.1,16.1,0,,,N,35,N,N,15,17,76,77,1030.2,1025.7,,,10.7,14.3,No
120195,07-05-13,Richmond,11.9,20.7,0,1.4,,E,41,SW,ESE,6,13,74,58,1029.3,1027,,,16.8,20,No
120196,27-11-10,MountGambier,12.7,19.2,18.6,5,3.9,SSW,39,SSE,SSW,6,22,96,65,1011.9,1010.5,8,6,13.4,18.8,Yes
120197,20-09-10,GoldCoast,14.1,21.1,11.4,,,SSE,37,S,SSE,19,28,99,99,1020.8,1019.1,,,18.2,18.8,Yes
120198,21-12-13,Darwin,26.4,30.7,0,6.2,0.8,NE,41,ESE,NNE,13,13,74,90,1008.9,1007.1,7,7,30.6,26.8,No
120199,19-11-14,Woomera,16.4,38,0,9.4,11.6,N,39,NE,NW,22,17,14,6,1016.1,1011.5,0,0,27.1,36.2,No
120200,18-10-15,Tuggeranong,10.5,21.3,2.2,,,NNE,24,NE,NNE,13,15,84,60,1029,1026.4,,,15.3,20.5,Yes
120201,10-04-13,Katherine,20.6,34.3,0,7.2,,ESE,44,SE,SE,19,19,53,30,1009.8,1006.5,1,1,26.8,33.9,No
120202,19-05-15,Wollongong,15.6,18.6,0,,,NE,39,N,NNE,20,13,77,81,1020.1,1015,8,7,17.5,18,No
120203,02-06-10,Ballarat,1.3,13.3,0,,,S,28,SW,S,4,13,99,61,1022.8,1022.5,6,1,8.3,13.1,No
120204,19-04-10,Sydney,17.2,24.9,0,2.8,9.6,,,WNW,E,6,13,82,65,1026,1023.7,2,2,20.5,24.2,No
120205,14-02-17,Mildura,12.9,29.2,0,8,,SE,31,SE,SSW,17,13,65,28,1019.4,1016.7,0,,17,26.4,No
120206,26-08-12,Nuriootpa,7,12.5,0.8,1.8,5.9,WSW,30,SW,WSW,2,15,65,56,1025.8,1024.2,8,6,8.6,11.2,No
120207,24-05-09,Townsville,11.8,27.4,0,3.6,10.3,ENE,30,,ENE,0,22,59,41,1014.9,1012.2,1,1,21.1,25.9,No
120208,09-02-16,Launceston,17.1,26.8,0,,,NNW,33,SSW,NNW,4,20,51,50,,,7,1,19.6,24.9,No
120209,08-09-10,Perth,9.1,17.4,12,3,6.7,WNW,46,W,WNW,9,19,69,53,1014.6,1014.7,7,5,12.8,16.6,Yes
120210,04-04-14,MountGinini,6.8,9.3,35,,,E,37,E,E,22,13,98,98,,,,,6.9,8.9,Yes
120211,18-11-13,Williamtown,14,20,166.8,,,S,63,SSE,N,37,19,94,79,1009.4,1009.1,7,7,17.2,17.4,Yes
120212,28-11-11,PerthAirport,13.2,22.6,0,7.8,,SW,54,SSW,WSW,26,24,41,41,1011.9,1011.9,6,4,19.1,20,No
120213,12-11-10,Tuggeranong,12.2,28.2,0,,,N,30,N,N,9,19,68,39,1014.8,1011.7,,,21.1,27.8,No
120214,20-08-16,MelbourneAirport,4.9,12.6,6,2,9.7,W,56,NW,WNW,20,20,65,61,1012,1012.6,3,3,8.8,11.8,Yes
120215,28-01-11,Wollongong,21,23.6,0,,,S,43,SSE,SSE,31,28,76,64,1019.9,1019.8,5,,21.6,23.1,No
120216,10-05-16,PerthAirport,6.6,22.9,0,2.4,9.6,N,28,NE,S,11,11,76,42,1029.1,1026,1,5,14.9,22.3,No
120217,03-11-16,Penrith,10.6,29.7,0,,,SE,35,SSE,N,4,7,51,29,,,,,19.1,27.9,No
120218,14-05-11,Sydney,10.8,17.9,0,3.4,10,WSW,52,W,WSW,28,20,50,33,1016,1017.6,,,11.7,16.2,No
120219,19-02-17,Adelaide,12.1,20.3,2.4,,,SW,37,NW,SSW,2,17,85,60,1017.7,1016.6,,,14.3,18.7,Yes
120220,25-02-12,Ballarat,19,34.9,0,,,N,54,NNE,N,30,30,40,21,1017.4,1015.3,0,,24.8,33.5,No
120221,21-10-15,Albany,12.8,20.5,0,4,11.9,,,E,,7,,84,,1021.4,1018,1,,19,,No
120222,30-06-11,PearceRAAF,10.2,17.3,0.6,,2.2,NW,65,N,N,22,22,74,95,1010.3,1008.3,4,8,15.1,15.8,No
120223,21-09-13,CoffsHarbour,7.6,20.8,0,,,SW,35,SSW,E,15,17,,44,1015.3,1013,,1,18.9,19.9,No
120224,03-11-10,SydneyAirport,11.5,22.6,0,4,11.9,SE,43,WNW,SE,15,26,59,52,1018.3,1016.6,1,2,17.9,20.8,No
120225,27-05-09,BadgerysCreek,10.1,15.6,0,,,W,17,,SW,0,7,99,99,1020.7,1018.7,,,13.2,15.1,No
120226,12-02-12,Portland,13.9,20.6,3,5.6,8.7,S,33,SE,SSE,13,17,87,72,1020.1,1019.4,7,7,16,18.5,Yes
120227,13-05-17,Albury,4.6,19.4,0,,,NE,28,SE,SE,6,9,83,55,1024.6,1020.8,1,1,10,19,No
120228,22-01-09,Richmond,21.2,32.6,1.6,7.6,,NW,48,ENE,NNW,13,22,65,48,1008.9,1005.7,,,26,30.9,Yes
120229,27-12-08,Bendigo,17.5,32.1,0.2,7.4,,NW,46,N,WNW,7,22,70,32,1006.8,1002.3,6,4,21.1,29.7,No
120230,26-05-14,Dartmoor,10.1,18.8,2,2,0,NNE,28,N,NNE,7,7,98,95,1016.5,1011.5,,,13.7,16.2,Yes
120231,05-02-17,Townsville,25.7,32.3,1.4,9.4,,ENE,50,ESE,E,24,33,76,61,1010.5,1007.1,6,,28.8,31.1,Yes
120232,04-12-13,Mildura,17.5,23.2,25.8,9,4.9,WSW,44,SW,WSW,15,20,97,64,1004.6,1004.5,8,7,17.5,18.8,Yes
120233,28-02-10,WaggaWagga,19.8,30.1,2,2.6,6.8,WNW,39,E,W,9,19,75,43,1016.4,1013.6,7,7,21.7,29,Yes
120234,20-09-15,Albury,5.6,21.5,0,,,ENE,22,E,NE,7,11,74,52,1023.9,1019.7,,2,13.5,20.4,No
120235,05-02-15,Richmond,17.5,23.9,0.6,,,ESE,28,SSW,SSE,15,11,82,58,1023.2,1023.5,8,8,20.5,23.3,No
120236,17-01-10,SydneyAirport,19.9,25.5,0,6.6,10.3,S,50,SW,S,11,33,61,75,1004.3,1003.3,5,7,25.5,23.5,No
120237,30-03-17,Walpole,9.3,21.1,0,,,SE,26,N,SSE,11,13,61,61,1025.7,1023,,,14.9,18.4,No
120238,09-12-09,AliceSprings,24.2,37,0,22.8,8.3,E,54,E,ESE,28,24,26,14,1007.5,1003.5,4,2,27.2,36.5,No
120239,30-01-12,Walpole,16.1,23.9,0,,,ESE,57,ESE,ESE,26,28,55,51,1019.7,1017.2,,,18.3,21.6,No
120240,17-03-15,CoffsHarbour,15.5,26.4,0,,,NNE,43,NW,NE,7,28,65,61,1016.5,1012.8,,,22,25.7,No
120241,08-08-09,Walpole,7.9,17.8,0,,,WNW,43,NW,WNW,20,20,80,64,1012.9,1011.6,,,13.7,17.1,No
120242,27-10-16,Albury,8.2,22.2,0,,,W,28,NNW,SSE,2,7,72,51,1016.3,1014.8,,8,13,20.1,No
120243,29-03-17,WaggaWagga,9.7,28.9,0,5,,NW,26,ESE,NNW,11,7,64,21,1012.2,1008.2,,,14.2,27.8,No
120244,26-05-15,Cobar,11.3,19.4,0,3.2,,NE,20,NE,NNE,15,9,69,49,1028.7,1025.2,7,5,14.3,19,No
120245,26-02-10,AliceSprings,19.8,27,1.2,3.8,0.2,SE,52,ESE,SE,13,28,85,77,1010.6,1007.6,8,8,23.1,25.5,Yes
120246,08-01-11,Watsonia,21.1,35,0,13.6,10,SW,50,N,N,19,15,51,34,1009.1,1007.3,1,7,27.8,33.6,No
120247,09-12-15,CoffsHarbour,22.2,29.9,0,,,WSW,76,NNE,NE,9,13,72,67,1017.4,1014.8,,7,24.9,28.4,No
120248,28-03-15,Sydney,14.7,24.5,0,7,10.9,W,37,W,ESE,24,20,39,45,1023.4,1021.9,1,2,18.5,22.2,No
120249,27-04-10,Launceston,6.7,17.5,4.2,,,N,43,NNW,W,4,17,86,49,1011.8,1011.5,,,13.3,16.3,Yes
120250,03-04-13,Launceston,2.9,19.2,0,,,ESE,19,WNW,SE,2,4,87,34,1024.5,1024.5,,,7,16.8,No
120251,17-03-16,Adelaide,23.2,35.4,0,,,W,35,NE,NW,9,11,44,30,1008,1003.6,,,28.4,34.8,No
120252,10-10-14,Albany,12.2,19.4,0,3.8,11.6,,,E,NE,7,33,64,69,1022.8,1019.6,5,1,16.8,18.3,No
120253,11-02-16,Brisbane,20.4,31,0,9.8,12.1,E,35,SE,ESE,11,15,60,49,1013.1,1010.7,3,5,27.5,29.9,No
120254,16-06-10,Nuriootpa,2.9,,0,1.2,1.3,,,NNE,N,9,11,69,48,1020,1012.9,7,7,10.3,15.1,No
120255,17-05-13,Albany,11.8,19.2,2.2,1,,,,NNW,W,17,15,81,90,1010.9,1012.2,3,8,14.7,16.1,Yes
120256,21-08-14,MelbourneAirport,5.5,17,0,1.4,7.4,N,37,WNW,N,6,22,87,49,1029.7,1027,7,5,9.3,16.2,No
120257,30-08-13,Brisbane,13.1,25.4,0,4.8,10.3,NNE,26,SW,NNE,4,9,71,53,1024,1019.5,1,1,19.7,23.6,No
120258,22-11-10,PearceRAAF,19.4,27.4,1.8,,10.7,WSW,44,WSW,WSW,24,30,60,54,1009,1009.3,7,3,24.4,25.8,Yes
120259,15-06-14,Cairns,19.7,21.5,0.2,3.6,0,SSE,35,S,SSE,13,17,79,80,1016.3,1014.2,8,8,20.6,19.2,No
120260,30-03-14,Nuriootpa,9.5,31.3,0,4.8,9.5,WSW,28,NNE,WSW,11,19,83,19,1018.9,1016.5,5,5,15.9,30.3,No
120261,14-08-10,Watsonia,8.3,15.2,0,3.8,3.8,NNE,63,NNE,NNE,28,24,64,56,1007.4,1000,7,7,12,14.5,No
120262,21-07-14,Richmond,2.9,17.9,0,,,ESE,15,,NE,0,7,87,52,1027.2,1023.1,3,1,8.5,16.1,No
120263,24-08-14,Melbourne,11,16.3,,3.6,3.5,N,59,N,WSW,13,22,69,40,1026.9,1025.2,,,12.8,15.5,
120264,26-02-09,BadgerysCreek,16.5,25.7,0,,,SE,35,SW,SE,9,11,75,52,1020.7,1018.5,,,19.6,24,No
120265,23-05-12,WaggaWagga,2.7,21.1,0,1,9.6,NW,35,ESE,NW,13,19,71,21,1023.4,1018.5,1,1,8.3,20.8,No
120266,24-05-11,Perth,6.9,20.5,0,2.6,0.5,E,22,E,ESE,7,9,82,55,1028.7,1024.9,6,7,14.3,18.8,No
120267,09-03-09,NorfolkIsland,19.6,24.1,0,8,11.1,SE,35,SE,SE,19,20,59,60,1017.7,1016.2,1,1,22.6,23.8,No
120268,11-12-09,Canberra,11,22.8,0,10.8,,,,,,,,27,14,,,,,15.2,22.7,No
120269,31-10-13,Woomera,12.3,28.8,0,11.2,,ESE,31,ESE,N,26,6,42,12,1023.8,1020.3,0,0,17.8,27.7,No
120270,09-11-09,Mildura,19.8,36.3,0,11.8,12.9,NNE,37,NNE,SSE,17,15,30,17,1022.4,1019.1,1,5,29.4,34.5,No
120271,03-03-10,WaggaWagga,10.3,30.4,0,7,12.1,ENE,31,ESE,E,6,17,59,21,1018.4,1014.1,0,1,17.1,28.7,No
120272,06-05-12,Witchcliffe,13.3,18.5,5.4,,,SW,41,SW,WSW,19,9,,,1012.2,1012,,,15.9,15.6,Yes
120273,25-10-12,Penrith,10.3,34.4,0,,,WNW,52,S,WNW,4,24,75,17,,,,,16.4,33.5,No
120274,17-04-14,BadgerysCreek,9.9,23.8,0,,,SSW,24,SW,SSE,9,11,74,39,1019.8,1017.2,,,17.2,23.3,No
120275,22-08-11,Richmond,6,17,0,6.6,,S,35,SSW,SE,13,19,73,59,1038.7,1036.8,,,13.7,17,No
120276,19-01-17,Moree,23.7,40.6,0,,,NE,65,E,WSW,9,22,46,27,1008.8,1005.2,,2,31.5,38.9,No
120277,21-02-15,Watsonia,17.6,37.7,0,7.2,11.1,NNW,37,NE,NNW,7,11,85,21,1014.6,1010.7,1,4,20.1,36.7,No
120278,26-06-13,Mildura,0.9,18.5,0,1.6,8.1,N,17,SE,NNW,9,6,99,44,1023.7,1021.5,1,1,5,17.8,No
120279,08-03-13,Launceston,15.3,31.6,0,,,NW,31,E,NNW,6,15,80,39,1022.4,1019.1,,,18.9,30.7,No
120280,07-03-10,Mildura,12.6,26.1,3.4,2.4,9.9,NW,70,NNE,N,11,11,91,35,1010.7,1006.6,1,5,16,24.9,Yes
120281,14-10-15,NorahHead,18.8,26.3,0.8,,,NE,43,NE,ENE,19,24,77,68,1026.5,1025.3,,,21.4,24.2,No
120282,15-05-15,MountGambier,9.6,14.5,1.8,0.2,2.9,SSW,30,SE,S,11,19,95,72,1038.7,1036.9,8,7,11.3,12.4,Yes
120283,07-12-09,Woomera,20,37.8,0,11.8,12.4,W,39,ENE,NW,11,7,24,10,1012.1,1008.9,2,1,27.4,36,No
120284,01-01-09,Williamtown,15.2,34,0,11.6,9.2,NW,41,WNW,SE,17,20,62,36,1005.2,1001.5,3,6,23.7,28.7,No
120285,09-01-12,GoldCoast,23.8,31.4,0,,,N,44,N,NNE,22,35,63,71,1007.3,1003.2,,,27.4,28.1,No
120286,20-02-17,Newcastle,,29,0.2,,,,,NW,,9,,39,,,,0,,21.5,,No
120287,14-11-10,Launceston,9.1,15.4,15.8,,,SSE,56,SSE,SSE,19,19,95,83,1016.5,1013.3,,,10.3,14.2,Yes
120288,23-02-10,Perth,15.9,34.3,0,9.4,10.9,SW,37,E,SSW,9,22,46,35,1016.5,1013.3,6,6,26.2,31.2,No
120289,15-10-15,PearceRAAF,10.3,21.2,2.4,,9.4,SSE,35,S,WSW,22,22,55,35,1022.4,1020.9,7,1,16.6,19.6,Yes
120290,02-02-11,Dartmoor,12.1,28.5,0,5,12.8,SE,35,E,W,15,15,77,45,1011.1,1009,,,17.3,27,No
120291,15-03-17,Walpole,13.6,19,12.2,,,SW,70,SSW,S,22,13,63,59,1017.9,1020,,,16.1,16.7,Yes
120292,09-11-15,PearceRAAF,12.7,32.2,0,,12.4,E,46,SSE,SW,17,20,58,38,1019.7,1015.4,0,3,23.4,30.6,No
120293,24-11-14,Portland,11.7,18.9,1.6,6.8,8.6,W,56,SW,W,9,26,89,86,1009.1,1010.3,8,8,14.8,15.1,Yes
120294,30-05-14,Brisbane,18.8,24.9,0,3.6,3.1,E,22,SW,E,4,11,69,54,1024.1,1021,7,7,20,24,No
