id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
121325,2011-11-02,Cobar,13.4,29.2,0.0,10.2,,SW,37.0,S,WSW,9.0,19.0,39.0,12.0,1015.2,1011.6,1.0,1.0,20.8,28.3,No
121326,2009-03-10,Watsonia,11.4,27.5,0.0,4.0,6.2,SSW,28.0,NNE,WSW,6.0,9.0,99.0,50.0,1020.9,1018.5,8.0,7.0,15.0,25.2,No
121327,2012-07-30,Moree,1.8,16.6,0.0,2.6,10.1,SW,39.0,SSW,SSW,13.0,26.0,82.0,33.0,1024.0,1020.4,1.0,1.0,7.6,16.1,No
121328,2011-06-12,NorahHead,11.4,17.5,69.2,,,SE,74.0,SE,SE,33.0,48.0,77.0,89.0,1023.5,1021.4,,,16.6,14.8,Yes
121329,2016-03-31,Cobar,8.8,24.7,0.0,6.0,,WSW,24.0,SSW,WSW,7.0,15.0,48.0,23.0,1019.3,1016.5,2.0,1.0,13.9,23.3,No
121330,2017-01-13,Sydney,23.0,30.5,0.0,8.6,8.9,SSW,52.0,N,NE,15.0,30.0,68.0,57.0,1008.9,1001.3,8.0,1.0,24.6,29.0,No
121331,2016-03-02,MountGinini,10.2,23.7,0.0,,,W,43.0,WNW,WNW,13.0,17.0,54.0,42.0,,,,,15.7,22.5,No
121332,2012-07-24,Townsville,13.0,24.1,0.0,5.0,10.7,ENE,33.0,S,ENE,7.0,24.0,59.0,54.0,1021.5,1017.5,1.0,1.0,19.6,23.1,No
121333,2012-10-02,Wollongong,11.8,22.9,0.0,,,NNE,20.0,SSE,ENE,11.0,13.0,63.0,56.0,1032.8,1029.3,,,16.7,17.9,No
121334,2012-09-02,Albany,8.5,21.0,0.0,3.0,8.9,,,N,WNW,7.0,17.0,80.0,46.0,1017.0,1012.2,3.0,3.0,14.4,20.1,No
121335,2009-02-22,CoffsHarbour,18.6,26.8,15.8,5.6,12.0,SW,30.0,SW,SE,19.0,22.0,75.0,69.0,1016.4,1015.8,4.0,2.0,22.7,26.2,Yes
121336,2010-02-26,Williamtown,13.7,27.3,1.4,6.8,8.6,ESE,35.0,WNW,E,9.0,24.0,87.0,52.0,1026.0,1023.5,6.0,6.0,19.9,26.2,Yes
121337,2014-06-28,Witchcliffe,5.6,13.8,0.0,,,SE,17.0,NNW,ESE,4.0,6.0,82.0,59.0,1030.9,1028.5,,,10.3,13.1,No
121338,2014-03-11,MountGinini,12.5,19.9,0.2,,,NNE,26.0,ENE,NNE,2.0,9.0,57.0,96.0,,,,,16.1,13.7,No
121339,2015-12-06,Sale,17.3,22.4,0.0,,,ENE,43.0,E,E,28.0,30.0,80.0,76.0,1020.5,1020.6,8.0,8.0,20.1,20.1,No
121340,2017-01-26,Nuriootpa,12.6,26.2,0.0,15.6,12.7,SE,37.0,SE,SE,17.0,15.0,68.0,35.0,1020.0,1017.5,1.0,,16.3,25.2,No
121341,2009-05-18,MountGambier,8.2,13.1,0.8,0.8,0.1,E,15.0,WSW,SE,9.0,9.0,95.0,75.0,1025.0,1022.0,8.0,8.0,11.3,12.7,No
121342,2009-03-29,Wollongong,17.6,24.0,0.0,,,N,33.0,NE,NNE,11.0,19.0,72.0,72.0,1023.0,1021.2,,,20.8,22.9,No
121343,2012-08-03,Launceston,1.1,14.4,1.6,,,NNW,26.0,,NNW,0.0,13.0,99.0,70.0,1011.3,1008.9,,,6.5,13.0,Yes
121344,2011-10-12,Moree,6.7,25.7,0.0,7.0,12.2,SSW,26.0,SSW,SW,7.0,9.0,52.0,16.0,1016.1,1013.2,0.0,1.0,15.7,24.4,No
121345,2014-11-05,Mildura,10.4,24.9,0.0,13.4,11.4,S,39.0,S,S,20.0,13.0,52.0,23.0,1020.8,1018.5,1.0,7.0,14.2,23.1,No
121346,2017-03-15,CoffsHarbour,19.0,22.0,50.6,,,SSE,39.0,SW,WSW,22.0,19.0,95.0,94.0,1017.5,1015.0,8.0,8.0,20.2,20.8,Yes
121347,2012-02-16,Albany,19.3,24.6,0.0,6.0,12.3,,,ESE,S,13.0,17.0,74.0,70.0,1011.6,1010.4,5.0,3.0,21.9,23.5,No
121348,2016-09-25,Bendigo,7.3,15.2,7.0,,,SW,43.0,SW,SW,24.0,19.0,68.0,48.0,1011.8,1011.5,,7.0,10.3,14.8,Yes
121349,2008-08-17,Adelaide,6.7,14.1,6.2,,8.5,SW,39.0,SSW,SSW,4.0,17.0,89.0,47.0,1031.1,1029.6,,,9.9,13.8,Yes
121350,2016-09-30,Nhil,4.6,13.7,1.8,,,W,65.0,W,W,19.0,44.0,94.0,90.0,995.9,996.1,,,8.9,12.9,Yes
121351,2011-06-01,MountGambier,1.8,15.5,0.2,1.0,9.4,N,24.0,NNE,NNW,11.0,11.0,89.0,60.0,1026.2,1024.5,5.0,1.0,6.3,15.0,No
121352,2013-01-05,Walpole,11.6,29.2,0.0,,,SE,33.0,NNE,S,7.0,13.0,57.0,59.0,1014.1,1011.2,,,21.8,26.2,No
121353,2016-07-08,Tuggeranong,7.2,11.3,0.0,,,SSE,24.0,SSE,S,11.0,13.0,75.0,80.0,1022.4,1020.4,,,8.5,10.6,No
121354,2009-05-22,Dartmoor,5.4,20.4,0.2,1.6,9.4,N,41.0,NE,NNE,9.0,17.0,96.0,47.0,1023.0,1018.5,,,8.9,20.3,No
121355,2009-02-01,Newcastle,19.6,31.4,0.0,,,,,,SE,0.0,28.0,75.0,53.0,,,0.0,0.0,23.6,30.2,No
121356,2009-10-16,Cobar,6.7,19.5,0.0,7.2,12.6,SW,44.0,SSW,SW,19.0,22.0,46.0,22.0,1019.9,1018.6,1.0,2.0,11.6,18.9,No
121357,2008-07-06,Adelaide,11.3,15.7,,,1.5,NNW,52.0,NNE,NNW,15.0,22.0,62.0,62.0,1019.5,1016.2,,,13.0,14.4,
121358,2017-03-29,Dartmoor,13.0,22.4,0.0,,,SW,69.0,N,SW,17.0,30.0,94.0,94.0,1007.8,1007.8,,,14.5,12.3,No
121359,2017-03-21,Witchcliffe,14.1,26.3,0.0,,,SE,46.0,E,SE,13.0,26.0,57.0,35.0,1013.5,1007.6,,,17.0,26.1,No
121360,2015-01-07,GoldCoast,21.1,26.4,4.2,,,SSE,52.0,ESE,SSE,37.0,15.0,93.0,76.0,1018.1,1016.5,,,23.2,25.5,Yes
121361,2013-05-24,Sale,1.9,15.7,0.2,1.2,5.8,WSW,24.0,NW,WNW,7.0,13.0,97.0,53.0,1025.4,1023.2,8.0,0.0,5.2,15.2,No
121362,2008-12-25,MountGambier,9.3,24.0,0.0,7.0,13.2,SSW,33.0,ESE,SSW,13.0,19.0,63.0,40.0,1015.9,1012.6,7.0,4.0,16.8,23.5,No
121363,2011-03-22,Sydney,21.1,27.4,27.8,1.6,10.2,ENE,24.0,WNW,ENE,9.0,20.0,95.0,73.0,1001.3,999.4,,,21.6,26.2,Yes
121364,2013-09-14,Nhil,7.1,17.2,0.6,,,NE,20.0,NE,N,7.0,6.0,94.0,70.0,1015.3,1013.1,,,9.6,16.4,No
121365,2014-05-08,NorfolkIsland,17.3,22.5,0.0,2.8,6.7,SW,35.0,WNW,SW,17.0,19.0,72.0,68.0,1017.0,1014.9,5.0,5.0,20.0,20.4,No
121366,2010-10-30,Launceston,12.0,22.2,0.0,,,WSW,20.0,WSW,ESE,2.0,4.0,82.0,64.0,1010.5,1008.0,,,14.6,21.7,No
121367,2008-12-29,Darwin,27.4,31.3,0.0,4.0,1.1,S,54.0,WSW,S,20.0,17.0,73.0,96.0,1005.5,1005.1,7.0,8.0,30.1,23.7,No
121368,2014-05-22,Watsonia,10.6,21.2,0.2,4.0,2.2,N,46.0,NE,N,7.0,17.0,68.0,61.0,1017.9,1015.0,7.0,7.0,17.6,19.2,No
121369,2012-08-22,NorfolkIsland,13.9,18.0,0.0,3.4,6.6,ESE,31.0,SE,SE,13.0,22.0,61.0,67.0,1024.1,1021.6,7.0,2.0,16.2,16.9,No
121370,2015-10-05,GoldCoast,14.4,27.1,0.0,,,NW,20.0,NE,NNE,9.0,13.0,60.0,60.0,1026.3,1023.2,,,23.9,26.6,No
121371,2014-05-01,MountGinini,-0.7,9.1,0.0,,,WSW,31.0,WSW,W,15.0,9.0,95.0,68.0,,,,,2.4,8.0,No
121372,2016-02-10,NorfolkIsland,20.7,26.1,1.4,5.4,8.2,E,41.0,ESE,ESE,20.0,22.0,87.0,85.0,1006.0,1005.7,7.0,6.0,23.8,23.9,Yes
121373,2015-06-15,Woomera,10.2,19.3,0.4,2.2,4.3,WNW,19.0,SE,W,2.0,9.0,99.0,70.0,1020.1,1017.4,5.0,7.0,12.4,17.6,No
121374,2010-05-28,Tuggeranong,9.0,16.4,0.0,,,ENE,24.0,,,0.0,,86.0,61.0,1021.7,1016.9,,,10.7,15.0,No
121375,2009-09-28,Williamtown,10.1,22.1,0.0,11.0,9.3,WNW,57.0,WNW,SSE,35.0,19.0,34.0,38.0,1008.0,1005.0,0.0,4.0,15.7,18.1,No
121376,2015-03-03,MelbourneAirport,12.5,23.0,0.0,4.4,10.9,SSW,30.0,SW,S,13.0,17.0,76.0,50.0,1017.1,1015.8,7.0,4.0,17.3,21.8,No
121377,2013-10-10,Bendigo,10.2,24.7,0.0,5.7,,NNW,44.0,N,SW,4.0,19.0,57.0,61.0,1002.6,1007.0,,2.0,16.3,17.6,No
121378,2010-11-28,Townsville,23.5,29.1,0.2,6.6,4.8,ENE,33.0,ENE,ENE,7.0,26.0,80.0,69.0,1011.1,1007.9,7.0,7.0,26.2,28.2,No
121379,2016-08-14,Brisbane,10.0,23.6,0.0,3.6,10.2,E,24.0,SW,ENE,6.0,11.0,56.0,38.0,1026.5,1023.4,1.0,1.0,16.0,22.5,No
121380,2014-05-19,PerthAirport,15.3,21.8,0.8,0.8,1.5,NW,28.0,N,NNW,15.0,13.0,79.0,92.0,1019.1,1017.7,6.0,6.0,18.3,19.7,No
121381,2015-02-17,WaggaWagga,22.3,30.3,0.0,10.4,4.1,NE,44.0,ENE,NNW,20.0,17.0,58.0,42.0,1014.4,1013.9,3.0,7.0,25.6,27.9,No
121382,2017-05-07,Ballarat,2.1,11.8,0.2,,,SSW,39.0,WSW,SSW,15.0,24.0,100.0,55.0,1029.7,1029.3,3.0,4.0,6.4,11.4,No
121383,2012-06-29,Adelaide,8.9,14.5,6.4,1.6,,W,61.0,W,WSW,6.0,19.0,87.0,84.0,1008.3,1008.7,,,9.9,11.4,Yes
121384,2016-12-12,CoffsHarbour,15.3,26.0,0.0,,,NE,48.0,N,NE,13.0,30.0,52.0,59.0,1024.1,1021.9,,,24.0,24.8,No
121385,2014-01-29,BadgerysCreek,15.1,37.9,0.0,,,ENE,31.0,N,NE,6.0,11.0,68.0,21.0,1016.9,1012.2,,,22.0,36.1,No
121386,2013-11-17,Launceston,12.6,20.2,0.0,,,NW,35.0,NNW,NNW,15.0,20.0,75.0,34.0,1020.1,1017.8,,,15.7,19.6,No
121387,2013-01-12,NorahHead,21.4,34.8,0.0,,,S,50.0,SE,S,4.0,28.0,66.0,77.0,1006.3,1005.9,,,27.7,25.1,No
121388,2016-05-21,Penrith,10.2,22.7,0.0,,,NE,28.0,N,NNE,4.0,13.0,94.0,56.0,,,,,13.8,21.4,No
121389,2008-07-18,Sydney,8.2,18.7,0.0,4.0,8.7,,,W,W,13.0,39.0,73.0,21.0,1010.1,1007.3,1.0,1.0,10.1,17.9,No
121390,2013-10-20,Hobart,14.5,20.8,0.0,8.4,6.0,SSE,46.0,SSE,SSE,7.0,20.0,33.0,67.0,1007.4,1005.9,,,19.2,16.0,No
121391,2016-02-14,Tuggeranong,15.5,32.2,0.0,,,WNW,50.0,E,WNW,2.0,19.0,59.0,25.0,1008.2,1006.5,,,22.6,31.4,No
121392,2012-03-23,Canberra,8.5,17.2,0.0,2.2,8.7,WNW,61.0,WNW,WNW,20.0,39.0,48.0,48.0,1003.8,1003.4,2.0,3.0,13.3,15.2,No
121393,2016-05-16,Nuriootpa,6.9,21.4,0.4,1.2,,WNW,57.0,SSE,NW,9.0,28.0,89.0,40.0,1017.7,1013.9,,,12.3,21.1,No
121394,2013-07-22,Hobart,8.6,11.2,43.0,1.6,0.0,SW,48.0,SSW,W,22.0,13.0,80.0,67.0,1005.9,1007.3,,,9.5,10.1,Yes
121395,2015-01-17,Mildura,14.7,29.4,0.0,10.4,11.8,SSW,35.0,SSW,WSW,15.0,20.0,61.0,33.0,1015.0,1012.6,4.0,1.0,19.3,26.8,No
121396,2009-04-26,Penrith,14.6,19.7,0.0,,,W,63.0,NW,WNW,15.0,28.0,47.0,36.0,,,,,18.1,18.6,No
121397,2015-09-11,MountGambier,5.5,20.9,0.0,2.8,10.7,N,46.0,N,N,26.0,22.0,59.0,51.0,1025.4,1021.7,7.0,7.0,13.3,20.0,No
121398,2012-11-22,Witchcliffe,14.1,28.3,0.0,,,SW,35.0,S,SSW,11.0,15.0,57.0,56.0,1011.3,1008.4,,,23.7,25.4,No
121399,2012-04-05,MelbourneAirport,11.6,26.9,0.0,3.4,10.6,N,28.0,N,SE,7.0,11.0,75.0,46.0,1020.2,1016.8,1.0,1.0,18.7,26.3,No
121400,2015-06-23,Ballarat,4.8,11.9,0.0,,,NNE,63.0,NNE,NNE,35.0,30.0,87.0,78.0,1019.3,1016.0,,4.0,7.2,11.0,No
121401,2015-09-25,Perth,14.1,22.6,0.0,5.0,11.0,SSW,31.0,SSE,SW,13.0,13.0,66.0,51.0,1021.2,1019.9,1.0,1.0,19.0,21.4,No
121402,2009-10-11,Cairns,19.4,29.2,0.6,8.6,4.5,ENE,35.0,S,E,17.0,24.0,81.0,52.0,1020.1,1015.4,7.0,2.0,22.6,27.4,No
121403,2010-11-16,Moree,17.9,27.6,24.4,3.8,3.5,WSW,37.0,SSW,WNW,9.0,11.0,89.0,53.0,1013.3,1009.2,7.0,6.0,20.0,26.8,Yes
121404,2013-03-10,AliceSprings,24.3,38.2,0.0,10.8,11.8,ESE,57.0,NE,ESE,24.0,28.0,29.0,18.0,1011.3,1007.4,1.0,4.0,31.2,36.9,No
121405,2017-05-18,MountGambier,10.1,16.5,6.6,,,NE,30.0,E,SSE,11.0,7.0,88.0,83.0,1021.7,1020.1,8.0,7.0,12.5,14.9,Yes
121406,2017-03-08,Watsonia,11.2,31.2,0.0,7.0,11.8,NNE,28.0,ESE,SSE,7.0,9.0,81.0,28.0,1018.8,1015.6,1.0,1.0,15.7,30.6,No
121407,2009-04-20,Adelaide,11.4,26.1,0.0,9.0,8.8,SW,22.0,S,WSW,2.0,13.0,62.0,41.0,1020.7,1017.0,,,18.1,24.7,No
121408,2011-03-24,Tuggeranong,12.4,19.7,0.0,,,NW,39.0,NNW,NW,11.0,24.0,88.0,63.0,1003.4,1002.1,,,13.2,18.8,No
121409,2013-06-13,Mildura,11.0,14.6,4.2,0.6,2.0,SW,31.0,SW,SSW,13.0,15.0,96.0,83.0,1010.0,1009.7,8.0,7.0,11.4,13.1,Yes
121410,2012-09-06,Darwin,21.4,32.4,0.0,6.4,9.6,NNW,33.0,E,NNW,7.0,19.0,68.0,44.0,1014.3,1010.6,1.0,3.0,26.5,30.9,No
121411,2014-09-02,Nhil,2.4,15.2,2.4,,,S,48.0,SSW,S,19.0,30.0,87.0,40.0,1021.8,1021.8,,,8.6,14.1,Yes
121412,2013-11-24,Cairns,24.2,29.5,7.8,5.6,3.7,S,35.0,NE,NNW,6.0,9.0,86.0,83.0,1008.1,1004.8,7.0,7.0,26.5,27.4,Yes
121413,2010-03-12,Woomera,14.0,30.7,0.0,12.0,11.4,E,37.0,SE,ENE,20.0,13.0,42.0,26.0,1028.3,1025.0,1.0,1.0,17.9,28.9,No
121414,2009-09-15,MountGinini,,12.3,,,,W,35.0,,WNW,,11.0,,41.0,,,,,,11.6,
121415,2011-10-24,Dartmoor,10.7,13.9,5.8,3.0,5.6,S,44.0,SSE,SSE,7.0,20.0,100.0,78.0,1011.5,1013.9,,,11.0,13.0,Yes
121416,2012-06-11,Brisbane,13.2,19.0,5.2,1.6,0.4,SW,30.0,SSW,SW,7.0,11.0,79.0,82.0,1012.8,1009.8,7.0,8.0,15.9,15.6,Yes
121417,2015-08-30,Wollongong,8.0,15.5,0.0,,,S,46.0,SW,S,17.0,37.0,50.0,62.0,1020.3,1017.7,,1.0,13.9,15.0,No
121418,2011-11-22,Perth,16.5,33.0,0.0,10.6,13.0,ENE,39.0,E,ESE,17.0,11.0,40.0,18.0,1017.5,1013.1,1.0,1.0,23.8,32.4,No
121419,2008-10-28,Hobart,11.3,17.0,0.0,3.6,8.5,,,S,SE,9.0,19.0,63.0,40.0,1017.4,1019.6,7.0,3.0,12.6,15.7,No
121420,2015-09-04,NorfolkIsland,15.5,19.8,0.0,4.0,3.8,W,69.0,NNW,WNW,28.0,31.0,65.0,73.0,1011.2,1007.4,3.0,2.0,19.8,17.7,No
121421,2012-11-19,PearceRAAF,10.8,26.4,0.0,,12.0,SW,41.0,SSW,WSW,11.0,28.0,50.0,46.0,1013.1,1012.5,5.0,3.0,22.0,24.8,No
121422,2011-06-28,AliceSprings,3.7,22.0,0.0,4.6,10.0,E,37.0,,E,0.0,19.0,64.0,27.0,1023.4,1018.9,3.0,2.0,10.3,21.6,No
121423,2016-02-09,Albany,19.5,28.1,0.0,8.4,12.1,,,WNW,,6.0,,68.0,,1015.7,1016.1,0.0,,25.5,,No
121424,2012-03-27,Townsville,22.5,30.3,0.6,6.2,8.6,ESE,46.0,S,ENE,15.0,28.0,62.0,63.0,1015.1,1011.9,1.0,6.0,26.7,27.9,No
121425,2013-06-01,Hobart,10.5,16.6,0.2,1.0,3.0,SSW,43.0,S,SSW,15.0,26.0,89.0,58.0,1009.4,1008.0,,,12.0,12.5,No
121426,2014-04-03,NorfolkIsland,19.3,23.5,0.4,3.0,8.9,E,41.0,ENE,ESE,24.0,24.0,68.0,71.0,1019.5,1018.2,5.0,5.0,22.7,21.5,No
121427,2016-08-07,Penrith,9.2,18.3,0.2,,,WNW,39.0,ESE,NE,2.0,4.0,98.0,56.0,,,,,10.6,16.8,No
121428,2014-04-29,GoldCoast,18.1,25.4,5.4,,,SSE,33.0,S,SE,20.0,17.0,69.0,51.0,1020.0,1017.0,,,20.8,24.6,Yes
121429,2012-07-28,SydneyAirport,8.0,17.9,0.0,4.0,9.7,WSW,44.0,WSW,SSE,30.0,17.0,54.0,47.0,1016.0,1015.6,1.0,4.0,12.0,16.2,No
121430,2012-07-26,Canberra,1.9,15.0,3.0,2.0,4.0,NNW,35.0,N,NW,7.0,20.0,88.0,63.0,1015.3,1011.2,6.0,7.0,8.4,13.5,Yes
121431,2010-02-26,CoffsHarbour,18.4,26.5,10.6,4.4,7.0,ESE,41.0,SW,SE,22.0,19.0,85.0,61.0,1024.4,1022.6,2.0,2.0,21.1,25.6,Yes
121432,2015-11-01,Launceston,14.1,20.6,0.4,,,NNW,52.0,NNW,NNW,6.0,30.0,91.0,72.0,,,8.0,2.0,17.5,18.1,No
121433,2014-01-19,Katherine,24.8,32.2,0.8,8.0,,W,59.0,NW,W,15.0,20.0,83.0,91.0,1005.5,1003.3,7.0,8.0,27.0,25.0,No
121434,2013-01-16,Melbourne,14.9,25.5,0.0,9.4,13.2,SSE,37.0,SSW,SSE,9.0,19.0,64.0,51.0,1016.2,1014.1,,,18.8,24.1,No
121435,2009-10-21,Dartmoor,6.3,16.8,0.2,3.6,11.5,SSW,35.0,SSW,SW,7.0,19.0,85.0,56.0,1022.9,1023.0,,,12.0,16.2,No
121436,2013-01-30,Melbourne,12.2,29.1,0.0,6.4,13.1,SSE,33.0,WSW,SW,11.0,11.0,56.0,28.0,1014.9,1012.2,1.0,3.0,16.7,26.1,No
121437,2009-07-24,Tuggeranong,-3.5,11.2,2.6,,,N,30.0,,NNW,0.0,19.0,90.0,57.0,1027.5,1024.4,,,1.8,10.7,Yes
121438,2016-04-13,Woomera,12.6,27.2,0.0,6.2,10.9,SW,37.0,E,WSW,22.0,9.0,52.0,21.0,1025.3,1021.8,0.0,2.0,18.2,26.2,No
121439,2012-10-25,SydneyAirport,14.4,28.9,0.0,8.2,10.5,NE,50.0,NW,NE,11.0,28.0,58.0,32.0,1013.0,1006.4,3.0,6.0,19.0,28.6,No
121440,2014-03-23,PerthAirport,20.4,34.1,0.0,10.8,10.9,E,65.0,ENE,NE,44.0,26.0,50.0,27.0,1018.7,1015.8,2.0,6.0,24.3,33.2,No
121441,2016-07-06,Townsville,17.8,26.7,0.0,6.4,,SW,46.0,SW,SSW,28.0,17.0,39.0,27.0,1019.4,1015.2,,,19.4,26.3,No
121442,2015-11-11,Williamtown,13.5,24.6,0.0,6.0,11.0,ESE,37.0,ENE,SE,4.0,28.0,66.0,55.0,1020.4,1019.8,5.0,7.0,22.0,23.8,No
121443,2015-11-17,Hobart,13.3,21.9,0.0,7.6,6.3,SSE,26.0,NNW,ESE,9.0,15.0,63.0,61.0,1012.3,1007.4,7.0,7.0,16.4,19.3,No
121444,2013-04-17,Tuggeranong,4.8,20.4,0.0,,,ENE,22.0,WNW,NW,6.0,7.0,79.0,39.0,1017.9,1013.4,,,11.6,19.7,No
121445,2017-01-08,Woomera,26.2,32.7,0.0,,,S,50.0,ESE,S,24.0,22.0,62.0,52.0,1007.4,1006.9,6.0,8.0,27.0,30.3,No
121446,2011-01-05,Woomera,16.1,34.3,0.0,7.2,4.4,S,41.0,W,SSW,6.0,15.0,29.0,15.0,1008.9,1006.9,0.0,0.0,23.1,32.5,No
121447,2009-04-10,SalmonGums,7.8,26.0,0.0,,,ENE,28.0,E,E,13.0,11.0,72.0,35.0,,,,,17.6,25.5,No
121448,2012-06-28,Nuriootpa,2.9,15.0,0.0,2.0,4.1,NW,50.0,NE,NNW,6.0,19.0,73.0,48.0,1018.8,1013.1,6.0,7.0,7.9,13.9,No
121449,2017-04-14,Portland,9.2,16.6,0.6,,,SSE,26.0,,SSE,0.0,13.0,92.0,63.0,1025.9,1024.5,8.0,5.0,13.9,16.1,No
121450,2016-05-05,NorahHead,15.3,21.8,0.0,,,NNE,31.0,W,E,9.0,13.0,71.0,71.0,1020.5,1017.1,,,18.0,20.3,No
121451,2012-07-14,Albury,9.8,14.5,14.2,,,WNW,48.0,N,NW,11.0,19.0,97.0,72.0,1012.1,1010.2,7.0,7.0,10.3,13.0,Yes
121452,2011-09-12,Perth,6.4,24.7,0.0,3.8,11.1,NW,35.0,NNE,W,15.0,15.0,32.0,53.0,1022.7,1020.6,0.0,1.0,19.7,22.3,No
121453,2010-11-16,Walpole,9.9,20.9,0.0,,,S,33.0,E,S,9.0,15.0,65.0,67.0,1023.2,1020.8,,,17.0,19.1,No
121454,2009-10-13,PerthAirport,8.9,20.7,0.0,4.2,8.5,WSW,41.0,S,WSW,20.0,28.0,61.0,46.0,1025.8,1022.8,7.0,1.0,15.3,19.5,No
121455,2014-02-17,Richmond,18.4,24.0,25.6,4.9,,SSW,22.0,SW,SSE,9.0,9.0,86.0,63.0,1013.8,1013.0,,,19.3,23.7,Yes
121456,2009-10-11,Tuggeranong,3.3,16.1,0.0,,,WNW,48.0,SE,ENE,7.0,6.0,73.0,65.0,1023.3,1018.4,,,9.8,12.3,No
121457,2016-01-30,Brisbane,23.2,30.8,1.2,6.2,1.2,NNE,24.0,NNE,NE,7.0,7.0,70.0,84.0,1007.3,1005.8,7.0,7.0,29.0,28.1,Yes
121458,2011-06-02,Tuggeranong,6.0,17.0,0.0,,,SE,20.0,S,SSW,7.0,4.0,79.0,52.0,1028.6,1024.8,,,10.5,15.3,No
121459,2009-09-28,Mildura,4.6,17.9,0.0,3.6,10.6,WSW,33.0,SW,WSW,15.0,17.0,79.0,44.0,1019.6,1015.2,1.0,5.0,10.0,16.6,No
121460,2012-02-05,Dartmoor,13.5,19.3,1.0,5.6,7.2,WNW,70.0,WNW,W,6.0,26.0,99.0,86.0,991.1,995.1,,,16.9,16.3,No
121461,2010-04-01,Penrith,15.8,27.1,0.0,,,SE,31.0,S,S,7.0,15.0,64.0,39.0,,,,,19.5,26.5,No
121462,2012-05-30,Cobar,7.9,21.0,0.0,2.2,,ESE,30.0,E,SE,17.0,11.0,76.0,37.0,1032.4,1029.0,0.0,1.0,12.1,20.6,No
121463,2013-05-21,MountGambier,0.7,12.1,0.0,0.8,2.7,ESE,20.0,NNE,ESE,4.0,15.0,94.0,74.0,1017.7,1014.3,5.0,7.0,6.7,12.0,No
121464,2009-11-20,AliceSprings,26.2,39.5,0.0,16.8,5.3,NNW,89.0,W,NW,9.0,22.0,24.0,16.0,1007.3,1002.8,5.0,6.0,34.5,38.0,No
121465,2017-02-07,Perth,20.8,30.3,0.0,9.6,7.8,SW,50.0,SSE,SW,6.0,24.0,57.0,63.0,1004.3,1004.4,6.0,6.0,27.3,22.3,No
121466,2015-05-25,Richmond,5.4,16.5,0.0,,,SW,13.0,NW,WSW,4.0,7.0,98.0,68.0,1032.6,1028.6,5.0,,8.8,16.3,No
121467,2014-08-13,MountGambier,5.9,14.0,1.8,0.4,3.5,SSE,37.0,SSE,S,9.0,26.0,96.0,78.0,1038.3,1036.3,6.0,6.0,9.3,12.0,Yes
121468,2009-02-16,Watsonia,13.0,30.0,0.0,7.8,12.2,S,33.0,,WSW,0.0,20.0,71.0,33.0,1019.5,1015.6,0.0,1.0,16.6,28.8,No
121469,2014-11-11,WaggaWagga,7.4,30.7,0.0,10.6,13.0,WSW,35.0,E,S,15.0,9.0,49.0,19.0,1018.5,1014.4,3.0,6.0,19.7,29.0,No
121470,2010-08-24,WaggaWagga,7.9,13.8,1.4,0.2,7.2,WNW,48.0,NW,WNW,17.0,22.0,90.0,44.0,1014.8,1011.6,7.0,6.0,8.7,13.0,Yes
121471,2013-09-03,Sale,7.6,16.6,0.2,2.0,3.0,ESE,24.0,E,ESE,11.0,19.0,99.0,82.0,1033.7,1031.6,8.0,3.0,11.4,15.7,No
121472,2016-11-22,MountGambier,8.8,19.1,1.6,,,WSW,35.0,SSW,SW,13.0,22.0,75.0,57.0,1016.9,1015.8,,7.0,14.7,17.3,Yes
121473,2008-12-03,Canberra,9.1,25.6,0.0,10.2,13.2,W,54.0,NW,WNW,13.0,24.0,29.0,22.0,1006.5,1006.6,2.0,6.0,19.6,25.5,No
121474,2016-02-06,Ballarat,10.8,31.0,0.0,,,NNE,52.0,N,N,41.0,13.0,56.0,26.0,1017.7,1015.2,,,19.7,28.5,No
121475,2014-10-21,PerthAirport,7.0,25.7,0.0,5.4,12.0,ENE,39.0,E,SSW,15.0,17.0,59.0,38.0,1022.7,1019.0,4.0,4.0,18.4,25.2,No
121476,2015-01-17,Wollongong,19.4,33.6,0.0,,,WSW,46.0,NNW,WSW,6.0,20.0,35.0,18.0,1007.2,1005.4,,,26.4,33.4,No
121477,2016-12-15,Albury,13.8,29.8,0.0,,,NNE,33.0,SE,E,17.0,11.0,51.0,28.0,1013.8,1011.3,,,19.0,28.1,No
121478,2010-01-05,Townsville,24.7,30.8,3.8,8.4,8.2,ENE,39.0,ESE,NE,13.0,24.0,90.0,69.0,1012.0,1009.3,7.0,3.0,26.0,30.1,Yes
121479,2014-11-11,GoldCoast,19.0,27.8,0.0,,,NNE,33.0,NNW,NE,19.0,20.0,54.0,62.0,1016.3,1014.6,,,26.3,26.2,No
121480,2011-10-10,AliceSprings,20.4,31.8,0.0,13.4,11.5,S,41.0,S,SSE,24.0,20.0,26.0,16.0,1011.1,1009.7,2.0,6.0,25.2,30.6,No
